760,661336.188,1917898.161,573.000,PILE CTRPILE CTR 755,P-Pile Ctr,1969-12-31
761,661334.717,1917899.515,573.000,PILE CTRPILE CTR 756,P-Pile Ctr,1969-12-31
762,661333.245,1917900.870,573.000,PILE CTRPILE CTR 757,P-Pile Ctr,1969-12-31
763,661331.774,1917902.224,573.000,PILE CTRPILE CTR 758,P-Pile Ctr,1969-12-31
764,661333.596,1917892.392,573.000,PILE CTRPILE CTR 759,P-Pile Ctr,1969-12-31
765,661327.710,1917897.810,573.000,PILE CTRPILE CTR 760,P-Pile Ctr,1969-12-31
766,661329.533,1917887.977,573.000,PILE CTRPILE CTR 761,P-Pile Ctr,1969-12-31
767,661328.061,1917889.332,573.000,PILE CTRPILE CTR 762,P-Pile Ctr,1969-12-31
768,661326.590,1917890.686,573.000,PILE CTRPILE CTR 763,P-Pile Ctr,1969-12-31
769,661325.118,1917892.041,573.000,PILE CTRPILE CTR 764,P-Pile Ctr,1969-12-31
770,661323.647,1917893.395,573.000,PILE CTRPILE CTR 765,P-Pile Ctr,1969-12-31
771,661312.445,1917894.121,573.000,PILE CTRPILE CTR 766,P-Pile Ctr,1969-12-31
772,661310.199,1917894.243,573.000,PILE CTRPILE CTR 767,P-Pile Ctr,1969-12-31
773,661307.952,1917894.366,573.000,PILE CTRPILE CTR 768,P-Pile Ctr,1969-12-31
774,661305.705,1917894.489,573.000,PILE CTRPILE CTR 769,P-Pile Ctr,1969-12-31
775,661303.459,1917894.612,573.000,PILE CTRPILE CTR 770,P-Pile Ctr,1969-12-31
776,661313.264,1917909.098,573.000,PILE CTRPILE CTR 771,P-Pile Ctr,1969-12-31
777,661311.017,1917909.221,573.000,PILE CTRPILE CTR 772,P-Pile Ctr,1969-12-31
778,661308.771,1917909.344,573.000,PILE CTRPILE CTR 773,P-Pile Ctr,1969-12-31
779,661306.524,1917909.467,573.000,PILE CTRPILE CTR 774,P-Pile Ctr,1969-12-31
780,661304.277,1917909.589,573.000,PILE CTRPILE CTR 775,P-Pile Ctr,1969-12-31
781,661293.205,1917891.944,573.000,PILE CTRPILE CTR 776,P-Pile Ctr,1969-12-31
782,661291.550,1917890.419,573.000,PILE CTRPILE CTR 777,P-Pile Ctr,1969-12-31
783,661289.896,1917888.894,573.000,PILE CTRPILE CTR 778,P-Pile Ctr,1969-12-31
784,661288.242,1917887.369,573.000,PILE CTRPILE CTR 779,P-Pile Ctr,1969-12-31
785,661286.587,1917885.844,573.000,PILE CTRPILE CTR 780,P-Pile Ctr,1969-12-31
786,661283.038,1917902.973,573.000,PILE CTRPILE CTR 781,P-Pile Ctr,1969-12-31
787,661281.384,1917901.448,573.000,PILE CTRPILE CTR 782,P-Pile Ctr,1969-12-31
788,661279.729,1917899.923,573.000,PILE CTRPILE CTR 783,P-Pile Ctr,1969-12-31
789,661278.075,1917898.398,573.000,PILE CTRPILE CTR 784,P-Pile Ctr,1969-12-31
790,661276.421,1917896.873,573.000,PILE CTRPILE CTR 785,P-Pile Ctr,1969-12-31
791,661281.295,1917874.054,573.000,PILE CTRPILE CTR 786,P-Pile Ctr,1969-12-31
792,661279.782,1917870.351,573.000,PILE CTRPILE CTR 787,P-Pile Ctr,1969-12-31
793,661278.269,1917866.648,573.000,PILE CTRPILE CTR 788,P-Pile Ctr,1969-12-31
794,661269.012,1917870.431,573.000,PILE CTRPILE CTR 789,P-Pile Ctr,1969-12-31
795,661270.525,1917874.134,573.000,PILE CTRPILE CTR 790,P-Pile Ctr,1969-12-31
796,661272.039,1917877.837,573.000,PILE CTRPILE CTR 791,P-Pile Ctr,1969-12-31
797,661348.515,1917840.815,573.000,PILE CTRPILE CTR 792,P-Pile Ctr,1969-12-31
798,661349.219,1917842.686,573.000,PILE CTRPILE CTR 793,P-Pile Ctr,1969-12-31
799,661349.924,1917844.558,573.000,PILE CTRPILE CTR 794,P-Pile Ctr,1969-12-31
800,661351.333,1917848.302,573.000,PILE CTRPILE CTR 795,P-Pile Ctr,1969-12-31
801,661352.038,1917850.173,573.000,PILE CTRPILE CTR 796,P-Pile Ctr,1969-12-31
802,661352.742,1917852.045,573.000,PILE CTRPILE CTR 797,P-Pile Ctr,1969-12-31
803,661347.127,1917854.159,573.000,PILE CTRPILE CTR 798,P-Pile Ctr,1969-12-31
804,661342.899,1917842.928,573.000,PILE CTRPILE CTR 799,P-Pile Ctr,1969-12-31
805,661337.284,1917845.042,573.000,PILE CTRPILE CTR 800,P-Pile Ctr,1969-12-31
806,661337.989,1917846.914,573.000,PILE CTRPILE CTR 801,P-Pile Ctr,1969-12-31
807,661338.693,1917848.786,573.000,PILE CTRPILE CTR 802,P-Pile Ctr,1969-12-31
808,661340.103,1917852.529,573.000,PILE CTRPILE CTR 803,P-Pile Ctr,1969-12-31
809,661340.807,1917854.401,573.000,PILE CTRPILE CTR 804,P-Pile Ctr,1969-12-31
810,661341.512,1917856.273,573.000,PILE CTRPILE CTR 805,P-Pile Ctr,1969-12-31
811,660986.568,1917693.891,573.000,PILE CTRPILE CTR 806,P-Pile Ctr,1969-12-31
812,660987.490,1917696.215,573.000,PILE CTRPILE CTR 807,P-Pile Ctr,1969-12-31
813,660988.411,1917698.539,573.000,PILE CTRPILE CTR 808,P-Pile Ctr,1969-12-31
814,660989.333,1917700.863,573.000,PILE CTRPILE CTR 809,P-Pile Ctr,1969-12-31
815,660990.254,1917703.187,573.000,PILE CTRPILE CTR 810,P-Pile Ctr,1969-12-31
816,660984.676,1917705.398,573.000,PILE CTRPILE CTR 811,P-Pile Ctr,1969-12-31
817,660980.990,1917696.102,573.000,PILE CTRPILE CTR 812,P-Pile Ctr,1969-12-31
818,660975.413,1917698.314,573.000,PILE CTRPILE CTR 813,P-Pile Ctr,1969-12-31
819,660976.334,1917700.638,573.000,PILE CTRPILE CTR 814,P-Pile Ctr,1969-12-31
820,660977.256,1917702.962,573.000,PILE CTRPILE CTR 815,P-Pile Ctr,1969-12-31
821,660978.177,1917705.286,573.000,PILE CTRPILE CTR 816,P-Pile Ctr,1969-12-31
822,660979.099,1917707.610,573.000,PILE CTRPILE CTR 817,P-Pile Ctr,1969-12-31
823,660996.253,1917710.641,573.000,PILE CTRPILE CTR 818,P-Pile Ctr,1969-12-31
824,660997.864,1917712.553,573.000,PILE CTRPILE CTR 819,P-Pile Ctr,1969-12-31
825,660999.475,1917714.464,573.000,PILE CTRPILE CTR 820,P-Pile Ctr,1969-12-31
826,661001.087,1917716.376,573.000,PILE CTRPILE CTR 821,P-Pile Ctr,1969-12-31
827,661002.698,1917718.287,573.000,PILE CTRPILE CTR 822,P-Pile Ctr,1969-12-31
828,660998.110,1917722.154,573.000,PILE CTRPILE CTR 823,P-Pile Ctr,1969-12-31
829,660991.665,1917714.509,573.000,PILE CTRPILE CTR 824,P-Pile Ctr,1969-12-31
830,660987.078,1917718.376,573.000,PILE CTRPILE CTR 825,P-Pile Ctr,1969-12-31
831,660988.689,1917720.287,573.000,PILE CTRPILE CTR 826,P-Pile Ctr,1969-12-31
832,660990.300,1917722.199,573.000,PILE CTRPILE CTR 828,P-Pile Ctr,1969-12-31
833,660991.911,1917724.110,573.000,PILE CTRPILE CTR 828,P-Pile Ctr,1969-12-31
834,660993.523,1917726.022,573.000,PILE CTRPILE CTR 829,P-Pile Ctr,1969-12-31
835,661015.633,1917627.822,573.000,PILE CTRPILE CTR 830,P-Pile Ctr,1969-12-31
836,661119.362,1917778.907,573.000,PILE CTRPILE CTR 831,P-Pile Ctr,1969-12-31
837,661118.750,1917781.331,573.000,PILE CTRPILE CTR 832,P-Pile Ctr,1969-12-31
838,661117.526,1917786.179,573.000,PILE CTRPILE CTR 833,P-Pile Ctr,1969-12-31
839,661116.914,1917788.603,573.000,PILE CTRPILE CTR 834,P-Pile Ctr,1969-12-31
840,661114.005,1917787.869,573.000,PILE CTRPILE CTR 835,P-Pile Ctr,1969-12-31
841,661116.453,1917778.173,573.000,PILE CTRPILE CTR 836,P-Pile Ctr,1969-12-31
842,661113.544,1917777.439,573.000,PILE CTRPILE CTR 837,P-Pile Ctr,1969-12-31
843,661111.096,1917787.134,573.000,PILE CTRPILE CTR 838,P-Pile Ctr,1969-12-31
844,661107.345,1917783.609,573.000,PILE CTRPILE CTR 839,P-Pile Ctr,1969-12-31
845,661108.569,1917778.761,573.000,PILE CTRPILE CTR 840,P-Pile Ctr,1969-12-31
846,661104.818,1917775.235,573.000,PILE CTRPILE CTR 841,P-Pile Ctr,1969-12-31
847,661102.370,1917784.931,573.000,PILE CTRPILE CTR 842,P-Pile Ctr,1969-12-31
848,661099.461,1917784.197,573.000,PILE CTRPILE CTR 843,P-Pile Ctr,1969-12-31
849,661101.909,1917774.501,573.000,PILE CTRPILE CTR 844,P-Pile Ctr,1969-12-31
850,661099.001,1917773.766,573.000,PILE CTRPILE CTR 845,P-Pile Ctr,1969-12-31
851,661098.389,1917776.190,573.000,PILE CTRPILE CTR 846,P-Pile Ctr,1969-12-31
852,661097.165,1917781.038,573.000,PILE CTRPILE CTR 847,P-Pile Ctr,1969-12-31
853,661096.553,1917783.462,573.000,PILE CTRPILE CTR 848,P-Pile Ctr,1969-12-31
2000,661067.828,1917782.446,0.000,RS PILE CTRRS PILE CTR 1,P-RS PILE CTR,1969-12-31
2001,661071.062,1917769.640,0.000,RS PILE CTRRS PILE CTR 2,P-RS PILE CTR,1969-12-31
35,661074.642,1917755.460,0.000,RS PILE CTRRS PILE CTR 3,P-RS PILE CTR,1969-12-31
36,661049.083,1917777.713,0.000,RS PILE CTRRS PILE CTR 4,P-RS PILE CTR,1969-12-31
37,661052.317,1917764.906,0.000,RS PILE CTRRS PILE CTR 5,P-RS PILE CTR,1969-12-31
38,661055.897,1917750.727,0.000,RS PILE CTRRS PILE CTR 6,P-RS PILE CTR,1969-12-31
39,661030.338,1917772.980,0.000,RS PILE CTRRS PILE CTR 7,P-RS PILE CTR,1969-12-31
40,661033.572,1917760.173,0.000,RS PILE CTRRS PILE CTR 8,P-RS PILE CTR,1969-12-31
41,661037.152,1917745.994,0.000,RS PILE CTRRS PILE CTR 9,P-RS PILE CTR,1969-12-31
42,661011.593,1917768.247,0.000,RS PILE CTRRS PILE CTR 10,P-RS PILE CTR,1969-12-31
43,661012.810,1917763.429,0.000,RS PILE CTRRS PILE CTR 11,P-RS PILE CTR,1969-12-31
44,661015.112,1917754.309,0.000,RS PILE CTRRS PILE CTR 12,P-RS PILE CTR,1969-12-31
45,661018.407,1917741.261,0.000,RS PILE CTRRS PILE CTR 13,P-RS PILE CTR,1969-12-31
854,661050.921,1917795.625,3.039,RS PILE CTRRS PILE CTR 14,P-RS PILE CTR,1969-12-31
855,661052.900,1917787.787,0.000,RS PILE CTRRS PILE CTR 15,P-RS PILE CTR,1969-12-31
856,661035.932,1917783.503,0.000,RS PILE CTRRS PILE CTR 16,P-RS PILE CTR,1969-12-31
857,661026.197,1917789.382,0.000,RS PILE CTRRS PILE CTR 17,P-RS PILE CTR,1969-12-31
858,661066.159,1917744.465,0.000,RS PILE CTRRS PILE CTR 18,P-RS PILE CTR,1969-12-31
859,661043.334,1917738.702,0.000,RS PILE CTRRS PILE CTR 19,P-RS PILE CTR,1969-12-31
860,661026.447,1917734.438,0.000,RS PILE CTRRS PILE CTR 20,P-RS PILE CTR,1969-12-31
2002,661075.364,1917821.270,573.016,RS PILE CTR5351,P-RS PILE CTR,2025-01-07
861,661051.449,1917764.258,0.000,,0,1969-12-31
5444,661505.760,1917725.360,575.219,MRK-ELEC_1-2` DEEP,Utility_Markings,2025-01-14
5445,661495.984,1917723.662,575.208,MRK-ELEC_1-2` DEEP,Utility_Markings,2025-01-14
5446,661474.641,1917719.419,575.388,MRK-ELEC_1-2` DEEP,Utility_Markings,2025-01-14
5447,661505.199,1917725.332,575.048,MRK-ELEC_1-2` DEEP,Utility_Markings,2025-01-14
5448,661503.429,1917715.675,575.090,MRK-ELEC_1-2` DEEP,Utility_Markings,2025-01-14
5449,661490.943,1917687.173,575.762,MRK-ELEC_1-2` DEEP,Utility_Markings,2025-01-14
5450,661448.109,1917945.161,575.673,MRK-ELEC_3`DEEP,Utility_Markings,2025-01-14
5451,661438.750,1917943.024,575.954,MRK-ELEC_3`DEEP,Utility_Markings,2025-01-14
5452,661422.657,1917944.914,576.006,MRK-ELEC_3`DEEP,Utility_Markings,2025-01-14
